n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493927311575	15175508542889770113	14105329527247693554
4	1	1	1493927311616	8618010579218196450	14105329527247693554
7	1	1	1493927311620	14019976100868241162	14105329527247693554
14.5	1	1	1493927311628	7470458647428888930	14105329527247693554
1	1	1	1493927311715	6403559696065759626	14105329527247693554
2.5	1	1	1493927311728	11473113141630885337	14105329527247693554
22	1	1	1493927311744	17825877032759025809	14105329527247693554
20.5	1	1	1493927311745	13336366119309098504	14105329527247693554
2.5	1	1	1493927311762	7811915267276620383	14105329527247693554
25	1	1	1493927311799	14915222074835477356	14105329527247693554
8.5	1	1	1493927327686	313801810749262463	1876075139419466624
20.5	1	1	1493927327744	13336366119309098504	1876075139419466624
1	1	1	1493927327782	9764256191688202370	1876075139419466624
20.5	1	1	1493927338591	13336366119309098504	11316988804880789882
14.5	1	1	1493927338606	7470458647428888930	11316988804880789882
2.5	1	1	1493927338620	1896541610766414521	11316988804880789882
1	1	1	1493927338638	18357563083084795203	11316988804880789882
1	1	1	1493927338691	4446453222071806963	11316988804880789882
1	1	1	1493927338728	6403559696065759626	11316988804880789882
14.5	1	1	1493927338749	7470458647428888930	11316988804880789882
1	1	1	1493927347651	15401426531572395691	9717762353082947605
1	1	1	1493927347767	11473113141630885337	9717762353082947605
1	1	1	1493927351551	14915222074835477356	9661099637545881818
1	1	1	1493927351748	18357563083084795203	9661099637545881818
1	1	1	1493927351780	17825877032759025809	9661099637545881818
1	1	1	1493927357677	15175508542889770113	6705405753773694948
1	1	1	1493927358631	1896541610766414521	7521010984144616064
1	1	1	1493927358750	7470458647428888930	7521010984144616064
8.5	1	1	1493927363547	313801810749262463	855790331086519129
20.5	1	1	1493927363635	13336366119309098504	855790331086519129
8.5	1	1	1493927363638	10213638910127808030	855790331086519129
1	1	1	1493927363694	11473113141630885337	855790331086519129
2.5	1	1	1493927365503	1896541610766414521	3295932237987380865
5.5	1	1	1493927365508	6118351611368807092	3295932237987380865
8.5	1	1	1493927365509	10213638910127808030	3295932237987380865
5.5	1	1	1493927365527	14019976100868241162	3295932237987380865
1	1	1	1493927365547	15259195374027767793	3295932237987380865
7	1	1	1493927365570	10298227702474230568	3295932237987380865
8.5	1	1	1493927365588	313801810749262463	3295932237987380865
23.5	1	1	1493927365590	7045502298943741293	3295932237987380865
13	1	1	1493927365591	14475392532262432119	3295932237987380865
1	1	1	1493927365599	18357563083084795203	3295932237987380865
2.5	1	1	1493927365602	2243481773161758054	3295932237987380865
2.5	1	1	1493927365626	14252887130366856501	3295932237987380865
4	1	1	1493927365629	14269867876997964723	3295932237987380865
1	1	1	1493927365635	13671739112195881711	3295932237987380865
23.5	1	1	1493927365645	17825877032759025809	3295932237987380865
1	1	1	1493927365663	8259432528840918817	3295932237987380865
7	1	1	1493927365680	10298227702474230568	3295932237987380865
13	1	1	1493927365694	15401426531572395691	3295932237987380865
4	1	1	1493927365696	12156368612408542306	3295932237987380865
2.5	1	1	1493927365708	15976370596181408159	3295932237987380865
1	1	1	1493927365713	15175508542889770113	3295932237987380865
7	1	1	1493927365722	7978495077117517676	3295932237987380865
16	1	1	1493927365738	6533556495187647291	3295932237987380865
11.5	1	1	1493927365739	10503878146262666097	3295932237987380865
14.5	1	1	1493927365740	7470458647428888930	3295932237987380865
1	1	1	1493927365743	11473113141630885337	3295932237987380865
8.5	1	1	1493927365761	4408029567729081379	3295932237987380865
22	1	1	1493927365780	12620260354460886254	3295932237987380865
20.5	1	1	1493927365781	13336366119309098504	3295932237987380865
14.5	1	1	1493927365797	9752706851944427749	3295932237987380865
1	1	1	1493927366784	11473113141630885337	2292732597799555553
1	1	1	1493927374555	7470458647428888930	10654593603775261565
1	1	1	1493927374645	6533556495187647291	10654593603775261565
1	1	1	1493927374747	7470458647428888930	10654593603775261565
1	1	1	1493927374767	12620260354460886254	10654593603775261565
1	1	1	1493927375524	14019976100868241162	12154128460546690988
1	1	1	1493927375532	15175508542889770113	11819783883457855908
1	1	1	1493927375601	8259432528840918817	12154128460546690988
1	1	1	1493927375609	11473113141630885337	12154128460546690988
1	1	1	1493927375627	10213638910127808030	12154128460546690988
1	1	1	1493927375654	11619563480312345064	12154128460546690988
1	1	1	1493927375660	7470458647428888930	12154128460546690988
1	1	1	1493927375675	6403559696065759626	11819783883457855908
1	1	1	1493927375693	9752706851944427749	12154128460546690988
11.5	1	1	1493927375702	10503878146262666097	11819783883457855908
1	1	1	1493927375703	13336366119309098504	12154128460546690988
1	1	1	1493927375710	6323573096799220535	12154128460546690988
1	1	1	1493927375732	14915222074835477356	12154128460546690988
1	1	1	1493927375750	6533556495187647291	12154128460546690988
1	1	1	1493927375789	14915222074835477356	12154128460546690988
20.5	1	1	1493927381622	13336366119309098504	10899741214429615134
20.5	1	1	1493927381676	13336366119309098504	10899741214429615134
1	1	1	1493927385508	14839134753992642835	1682668220381971226
1	1	1	1493927385517	12620260354460886254	1682668220381971226
1	1	1	1493927385584	9752706851944427749	1682668220381971226
1	1	1	1493927385752	7470458647428888930	1682668220381971226
1	1	1	1493927385788	6533556495187647291	1682668220381971226
1	1	1	1493927389538	5962121464796762338	11390007017001898497
23.5	1	1	1493927389558	7045502298943741293	11390007017001898497
14.5	1	1	1493927389593	7470458647428888930	11390007017001898497
20.5	1	1	1493927389675	13336366119309098504	11390007017001898497
20.5	1	1	1493927389697	13336366119309098504	11390007017001898497
8.5	1	1	1493927389773	313801810749262463	11390007017001898497
5.5	1	1	1493927395781	6118351611368807092	3768608290859868266
1	1	1	1493927403593	13671739112195881711	11819783883457855908
5.5	1	1	1493927403688	14019976100868241162	11819783883457855908
1	1	1	1493927403701	15175508542889770113	11819783883457855908
16	1	1	1493927403710	13199524227501877180	11819783883457855908
25	1	1	1493927408535	14915222074835477356	1364281401179884821
2.5	1	1	1493927408639	18291531614050762547	1364281401179884821
1	1	1	1493927408692	6403559696065759626	1364281401179884821
11.5	1	1	1493927408758	10503878146262666097	1364281401179884821
1	1	1	1493927409516	1896541610766414521	7715021735269894691
8.5	1	1	1493927409563	4408029567729081379	7715021735269894691
8.5	1	1	1493927409785	313801810749262463	7715021735269894691
1	1	1	1493927410513	7470458647428888930	3474350630203183089
1	1	1	1493927410521	13336366119309098504	3474350630203183089
1	1	1	1493927410555	6533556495187647291	3474350630203183089
1	1	1	1493927410587	6064245455908382139	3474350630203183089
1	1	1	1493927410741	6064245455908382139	3474350630203183089
1	1	1	1493927418694	9752706851944427749	18402538228287092816
4	1	1	1493927420508	8841043783060795084	4748970244528417019
2.5	1	1	1493927420666	16049622100076919560	4748970244528417019
1	1	1	1493927420788	11473113141630885337	4748970244528417019
2.5	1	1	1493927420789	8618010579218196450	4748970244528417019
1	1	1	1493927430530	6533556495187647291	6451755524774236047
1	1	1	1493927430547	11473113141630885337	6451755524774236047
1	1	1	1493927430581	10503878146262666097	6451755524774236047
1	1	1	1493927430665	14839134753992642835	6451755524774236047
1	1	1	1493927430697	14915222074835477356	6451755524774236047
1	1	1	1493927430756	15401426531572395691	6451755524774236047
4	1	1	1493927433772	14269867876997964723	11819783883457855908
1	1	1	1493927442510	10213638910127808030	57580403025156903
1	1	1	1493927442526	7978495077117517676	57580403025156903
1	1	1	1493927442529	14475392532262432119	57580403025156903
1	1	1	1493927442551	12156368612408542306	57580403025156903
1	1	1	1493927442577	9285570871037349301	57580403025156903
1	1	1	1493927442578	842770044119362637	57580403025156903
1	1	1	1493927442588	12393307258674275089	57580403025156903
1	1	1	1493927442600	6533556495187647291	57580403025156903
1	1	1	1493927442602	4713790361491096347	57580403025156903
1	1	1	1493927442602	7470458647428888930	57580403025156903
1	1	1	1493927442608	9752706851944427749	57580403025156903
1	1	1	1493927442639	13336366119309098504	57580403025156903
1	1	1	1493927442641	418721401177409295	57580403025156903
1	1	1	1493927442643	16648739074484113420	57580403025156903
1	1	1	1493927442647	14839134753992642835	57580403025156903
1	1	1	1493927442682	6403559696065759626	57580403025156903
1	1	1	1493927442703	7444308852270360047	57580403025156903
1	1	1	1493927442705	15964478397594674982	57580403025156903
1	1	1	1493927442711	418721401177409295	57580403025156903
1	1	1	1493927442725	313801810749262463	57580403025156903
1	1	1	1493927442741	10503878146262666097	57580403025156903
1	1	1	1493927442751	5962121464796762338	57580403025156903
1	1	1	1493927442768	14019976100868241162	57580403025156903
1	1	1	1493927442774	11473113141630885337	57580403025156903
1	1	1	1493927442787	6323573096799220535	57580403025156903
1	1	1	1493927442789	4408029567729081379	57580403025156903
8.5	1	1	1493927443669	3891446612497563884	5223840274982375516
8.5	1	1	1493927443736	3891446612497563884	5223840274982375516
1	1	1	1493927445546	10298227702474230568	3426660752879521056
1	1	1	1493927445561	8713501508307098951	3426660752879521056
1	1	1	1493927445743	14915222074835477356	3426660752879521056
1	1	1	1493927445749	8560203134933829736	3426660752879521056
1	1	1	1493927445769	7978495077117517676	3426660752879521056
25	1	1	1493927446625	13336366119309098504	1876075139419466624
1	1	1	1493927448575	10213638910127808030	12598715429045781935
1	1	1	1493927448698	7470458647428888930	12598715429045781935
1	1	1	1493927451584	3058443039394683189	6566528089457884644
1	1	1	1493927451676	7045502298943741293	6566528089457884644
1	1	1	1493927451690	12620260354460886254	6566528089457884644
1	1	1	1493927451711	11473113141630885337	6566528089457884644
1	1	1	1493927451731	1896541610766414521	6566528089457884644
1	1	1	1493927451779	6533556495187647291	6566528089457884644
1	1	1	1493927451794	3058443039394683189	6566528089457884644
1	1	1	1493927451795	9752706851944427749	6566528089457884644
1	1	1	1493927451799	14915222074835477356	6566528089457884644
1	1	1	1493927451800	7470458647428888930	6566528089457884644
1	1	1	1493927457506	1896541610766414521	17934007723041376350
11.5	1	1	1493927457674	7470458647428888930	17934007723041376350
14.5	1	1	1493927457725	9752706851944427749	17934007723041376350
1	1	1	1493927458502	13336366119309098504	15725510593273397916
1	1	1	1493927458503	9285570871037349301	15725510593273397916
1	1	1	1493927458537	11619563480312345064	15725510593273397916
1	1	1	1493927458545	8618010579218196450	15725510593273397916
1	1	1	1493927458564	10503878146262666097	15725510593273397916
1	1	1	1493927458567	17869135326563078230	15725510593273397916
1	1	1	1493927458592	6533556495187647291	15725510593273397916
1	1	1	1493927458592	7978495077117517676	15725510593273397916
1	1	1	1493927458613	7444308852270360047	15725510593273397916
1	1	1	1493927458620	6064245455908382139	15725510593273397916
1	1	1	1493927458633	14915222074835477356	15725510593273397916
1	1	1	1493927458648	10213638910127808030	15725510593273397916
1	1	1	1493927458652	7470458647428888930	15725510593273397916
1	1	1	1493927458660	7978495077117517676	15725510593273397916
1	1	1	1493927458683	7470458647428888930	15725510593273397916
1	1	1	1493927458712	17825877032759025809	15725510593273397916
1	1	1	1493927458738	6118351611368807092	15725510593273397916
1	1	1	1493927458742	10503878146262666097	15725510593273397916
1	1	1	1493927458751	7978495077117517676	15725510593273397916
1	1	1	1493927458777	8713501508307098951	15725510593273397916
1	1	1	1493927458795	11619563480312345064	15725510593273397916
16	1	1	1493927461525	6533556495187647291	12889993743513386963
4	1	1	1493927461708	8618010579218196450	12889993743513386963
22	1	1	1493927461764	12620260354460886254	12889993743513386963
25	1	1	1493927461775	13336366119309098504	12889993743513386963
1	1	1	1493927463554	10503878146262666097	18437554298409197418
1	1	1	1493927463581	13336366119309098504	18437554298409197418
1	1	1	1493927463600	7045502298943741293	18437554298409197418
1	1	1	1493927463609	14915222074835477356	18437554298409197418
1	1	1	1493927463632	6403559696065759626	18437554298409197418
1	1	1	1493927463697	9752706851944427749	18437554298409197418
1	1	1	1493927463701	1896541610766414521	18437554298409197418
1	1	1	1493927463723	18357563083084795203	18437554298409197418
1	1	1	1493927463725	12156368612408542306	18437554298409197418
1	1	1	1493927463726	4403143256338039938	18437554298409197418
1	1	1	1493927463732	7470458647428888930	18437554298409197418
1	1	1	1493927463744	14019976100868241162	18437554298409197418
11.5	1	1	1493927474595	7470458647428888930	6707775959551713377
5.5	1	1	1493927474595	6118351611368807092	6707775959551713377
7	1	1	1493927474738	7978495077117517676	6707775959551713377
1	1	1	1493927477509	4403143256338039938	10990275283803377115
1	1	1	1493927477527	14019976100868241162	9740760642679584529
1	1	1	1493927477564	12393307258674275089	9740760642679584529
1	1	1	1493927477595	5962121464796762338	9740760642679584529
11.5	1	1	1493927477671	7470458647428888930	10990275283803377115
25	1	1	1493927477687	14915222074835477356	10990275283803377115
1	1	1	1493927477692	842770044119362637	9740760642679584529
1	1	1	1493927477749	5962121464796762338	9740760642679584529
22	1	1	1493927477767	12620260354460886254	10990275283803377115
7	1	1	1493927477772	7978495077117517676	10990275283803377115
1	1	1	1493927477800	8841043783060795084	9740760642679584529
4	1	1	1493927483785	842770044119362637	11141860564839202033
11.5	1	1	1493927489619	7470458647428888930	10151996853909734832
1	1	1	1493927494519	10503878146262666097	3474350630203183089
1	1	1	1493927494519	2243481773161758054	3474350630203183089
1	1	1	1493927494525	5962121464796762338	3474350630203183089
1	1	1	1493927494529	14915222074835477356	3474350630203183089
1	1	1	1493927494535	4408029567729081379	3474350630203183089
1	1	1	1493927494542	7470458647428888930	3474350630203183089
1	1	1	1493927494543	15175508542889770113	3474350630203183089
1	1	1	1493927494543	15401426531572395691	3474350630203183089
1	1	1	1493927494566	12156368612408542306	3474350630203183089
1	1	1	1493927494586	8618010579218196450	3474350630203183089
1	1	1	1493927494615	14915222074835477356	3474350630203183089
1	1	1	1493927494627	12620260354460886254	3474350630203183089
1	1	1	1493927494645	1896541610766414521	3474350630203183089
1	1	1	1493927494649	13336366119309098504	3474350630203183089
1	1	1	1493927494651	6118351611368807092	3474350630203183089
1	1	1	1493927494686	7978495077117517676	3474350630203183089
