n_1	n_2	n_3	t_01	c_02	c_01
7	1	1	1493917170537	609458990075395780	9195358170874655405
1	1	1	1493917170556	593800347557667243	9195358170874655405
1	1	1	1493917170565	2665815103940912083	9195358170874655405
14.5	1	1	1493917170568	6128772998293150340	9195358170874655405
1	1	1	1493917170569	2983075982857941610	9195358170874655405
1	1	1	1493917170569	9468122895518098507	9195358170874655405
1	1	1	1493917170589	7149394653658031729	9195358170874655405
1	1	1	1493917170593	10519939351144491034	9195358170874655405
1	1	1	1493917170619	3522447305411442635	9195358170874655405
1	1	1	1493917170641	15592357040880561997	9195358170874655405
1	1	1	1493917170649	12236636630577615147	9195358170874655405
10	1	1	1493917170650	10469879042194243070	9195358170874655405
8.5	1	1	1493917170653	6484761099978166748	9195358170874655405
16	1	1	1493917170662	3090357018464442228	9195358170874655405
4	1	1	1493917170662	6988111497050020337	9195358170874655405
8.5	1	1	1493917170664	14071703705427880016	9195358170874655405
7	1	1	1493917170666	10139070439134670838	9195358170874655405
1	1	1	1493917170699	7795014477960920971	9195358170874655405
1	1	1	1493917170721	2665815103940912083	9195358170874655405
8.5	1	1	1493917170725	6693655700021304589	9195358170874655405
5.5	1	1	1493917170735	17692629055980859056	9195358170874655405
4	1	1	1493917170740	7579218552253505304	9195358170874655405
1	1	1	1493917170741	16724677309490675751	9195358170874655405
14.5	1	1	1493917170744	13340660697580136120	9195358170874655405
25	1	1	1493917170759	9544145203823252426	9195358170874655405
4	1	1	1493917170774	8713501508307098951	9195358170874655405
1	1	1	1493917170785	7794160276957405502	9195358170874655405
2.5	1	1	1493917170786	4011551416260254787	9195358170874655405
7	1	1	1493917170796	11596807825546273725	9195358170874655405
8.5	1	1	1493917171545	6693655700021304589	2410879737614257177
16	1	1	1493917171574	5174530059005220399	2410879737614257177
13	1	1	1493917177508	4061834014911554768	13578388722197157425
1	1	1	1493917177515	16724677309490675751	13578388722197157425
8.5	1	1	1493917177554	14475392532262432119	13578388722197157425
1	1	1	1493917177587	7795014477960920971	13578388722197157425
1	1	1	1493917177602	15302179540028624662	13578388722197157425
20.5	1	1	1493917177602	15796853369399358206	13578388722197157425
25	1	1	1493917177605	9544145203823252426	13578388722197157425
2.5	1	1	1493917177610	6064245455908382139	13578388722197157425
20.5	1	1	1493917177622	15796853369399358206	13578388722197157425
14.5	1	1	1493917177647	10354250474131609932	13578388722197157425
1	1	1	1493917177684	16724677309490675751	13578388722197157425
16	1	1	1493917177692	3090357018464442228	13578388722197157425
5.5	1	1	1493917177704	10793114528339254987	13578388722197157425
14.5	1	1	1493917177735	4165132050234239758	13578388722197157425
4	1	1	1493917177742	7083420092406809656	13578388722197157425
5.5	1	1	1493917177743	13694654484581775357	13578388722197157425
11.5	1	1	1493917177749	14551030199892263089	13578388722197157425
8.5	1	1	1493917177760	14475392532262432119	13578388722197157425
7	1	1	1493917177776	4156443046364110129	13578388722197157425
19	1	1	1493917177779	4654840240992873202	13578388722197157425
5.5	1	1	1493917177780	8067751327973613824	13578388722197157425
1	1	1	1493917178517	3522447305411442635	574016561718283009
1	1	1	1493917178558	7795014477960920971	574016561718283009
1	1	1	1493917178595	10323685754356465240	574016561718283009
1	1	1	1493917178599	11571032668161925038	574016561718283009
1	1	1	1493917178629	11596807825546273725	574016561718283009
1	1	1	1493917178640	4011551416260254787	574016561718283009
1	1	1	1493917178722	14934124101770367560	574016561718283009
1	1	1	1493917178735	7935420102015855551	574016561718283009
1	1	1	1493917178748	9439944905270670064	574016561718283009
1	1	1	1493917178762	14719060852985699203	574016561718283009
1	1	1	1493917178777	5757841034815720035	574016561718283009
1	1	1	1493917178785	10128111428268873566	574016561718283009
1	1	1	1493917178790	3090357018464442228	574016561718283009
14.5	1	1	1493917182555	4165132050234239758	11042658167895693314
8.5	1	1	1493917182591	14071703705427880016	8050393655669748139
25	1	1	1493917182594	9544145203823252426	11042658167895693314
1	1	1	1493917182655	7794160276957405502	11042658167895693314
14.5	1	1	1493917182723	4165132050234239758	8050393655669748139
14.5	1	1	1493917182732	4165132050234239758	11042658167895693314
1	1	1	1493917183609	6693655700021304589	2422094391784864837
1	1	1	1493917185536	5080843900987926225	18169228581203564259
7	1	1	1493917185544	609458990075395780	18169228581203564259
1	1	1	1493917185642	10068773096645840368	18169228581203564259
13	1	1	1493917185690	17495809769729953216	18169228581203564259
16	1	1	1493917185727	3090357018464442228	18169228581203564259
10	1	1	1493917185767	3266038199096585012	18169228581203564259
11.5	1	1	1493917185795	6638119784552464452	18169228581203564259
8.5	1	1	1493917186703	6693655700021304589	6946026787937818298
13	1	1	1493917188527	10323685754356465240	1506802503656743490
1	1	1	1493917188528	5080843900987926225	1506802503656743490
1	1	1	1493917188534	16724677309490675751	1506802503656743490
32.5	1	1	1493917188569	11464297685141444301	1506802503656743490
20.5	1	1	1493917188583	3188653217501372862	1506802503656743490
13	1	1	1493917188601	10354250474131609932	1506802503656743490
1	1	1	1493917188610	12806969774292955024	1506802503656743490
14.5	1	1	1493917188610	6128772998293150340	1506802503656743490
1	1	1	1493917188611	5080843900987926225	1506802503656743490
20.5	1	1	1493917188623	3188653217501372862	1506802503656743490
11.5	1	1	1493917188640	15596424514926685300	1506802503656743490
14.5	1	1	1493917188662	6128772998293150340	1506802503656743490
1	1	1	1493917188671	3522447305411442635	1506802503656743490
11.5	1	1	1493917188690	16270325575650130306	1506802503656743490
1	1	1	1493917188711	18037852634307533840	1506802503656743490
4	1	1	1493917188716	9891309922298227715	1506802503656743490
5.5	1	1	1493917188718	15485972951724494791	1506802503656743490
1	1	1	1493917188720	16259388513656046435	1506802503656743490
7	1	1	1493917188745	13986906500558465958	1506802503656743490
1	1	1	1493917188771	16259388513656046435	1506802503656743490
8.5	1	1	1493917188774	6693655700021304589	1506802503656743490
1	1	1	1493917189500	7794160276957405502	13600789691017615672
7	1	1	1493917189515	11596807825546273725	13600789691017615672
1	1	1	1493917189518	14236555715905867659	13600789691017615672
14.5	1	1	1493917189586	6128772998293150340	13600789691017615672
32.5	1	1	1493917189706	11464297685141444301	13600789691017615672
1	1	1	1493917189717	11982065865359330002	13600789691017615672
4	1	1	1493917189735	9891309922298227715	13600789691017615672
7	1	1	1493917189770	13986906500558465958	13600789691017615672
1	1	1	1493917194517	14071703705427880016	15801250093773032608
1	1	1	1493917194520	14236555715905867659	15801250093773032608
1	1	1	1493917194565	7794160276957405502	15801250093773032608
1	1	1	1493917194596	16259388513656046435	15801250093773032608
1	1	1	1493917194711	18037852634307533840	15801250093773032608
1	1	1	1493917194720	11464297685141444301	15801250093773032608
1	1	1	1493917194784	53355202743084423	15801250093773032608
1	1	1	1493917195517	1536157782515676827	17820870386991307832
1	1	1	1493917195551	14545478759404651831	17820870386991307832
1	1	1	1493917195581	16785612142872771223	17820870386991307832
1	1	1	1493917195585	10353035705800390005	17820870386991307832
1	1	1	1493917195592	5532066205355454171	17820870386991307832
1	1	1	1493917195596	8340583784525697502	17820870386991307832
1	1	1	1493917195610	17598709381779174982	17820870386991307832
1	1	1	1493917195616	9644117629515919242	17820870386991307832
1	1	1	1493917195630	9734117098627453680	17820870386991307832
1	1	1	1493917195641	4459471660172600348	17820870386991307832
1	1	1	1493917195643	6755219786762226973	17820870386991307832
1	1	1	1493917195647	14502558450427939460	17820870386991307832
1	1	1	1493917195656	16051887458063369019	17820870386991307832
1	1	1	1493917195686	14502558450427939460	17820870386991307832
1	1	1	1493917195686	16651615938943737748	17820870386991307832
1	1	1	1493917195720	5962121464796762338	17820870386991307832
1	1	1	1493917195762	9300066416922413763	17820870386991307832
1	1	1	1493917195767	5174530059005220399	17820870386991307832
1	1	1	1493917195771	11620158223259846478	17820870386991307832
1	1	1	1493917195798	7018116888458296324	17820870386991307832
25	1	1	1493917202761	9544145203823252426	7858035702129377851
7	1	1	1493917204637	14071703705427880016	6946026787937818298
11.5	1	1	1493917207573	16270325575650130306	2561460992604844481
8.5	1	1	1493917207665	6693655700021304589	2561460992604844481
8.5	1	1	1493917207715	14502558450427939460	2561460992604844481
10	1	1	1493917207730	5449062665995627703	2561460992604844481
1	1	1	1493917209521	3090357018464442228	17153066855140934749
1	1	1	1493917209706	14334786033124835469	17153066855140934749
1	1	1	1493917209716	11571032668161925038	17153066855140934749
1	1	1	1493917211572	4654840240992873202	10321334298278368912
1	1	1	1493917211596	15024512954312762555	10321334298278368912
1	1	1	1493917211599	3522447305411442635	10321334298278368912
1	1	1	1493917211605	16051887458063369019	10321334298278368912
1	1	1	1493917211623	7083420092406809656	10321334298278368912
1	1	1	1493917211670	11464297685141444301	10321334298278368912
1	1	1	1493917211705	2665815103940912083	10321334298278368912
1	1	1	1493917211740	8787986122258970221	10321334298278368912
1	1	1	1493917212528	53355202743084423	9692930148481128205
1	1	1	1493917212707	3522447305411442635	9692930148481128205
1	1	1	1493917213542	18215635028146907566	9309136756078257268
2.5	1	1	1493917213579	1522857077981898057	9309136756078257268
2.5	1	1	1493917213580	1274235003174774380	9309136756078257268
5.5	1	1	1493917213581	14551410799092051783	9309136756078257268
7	1	1	1493917213605	10353035705800390005	9309136756078257268
1	1	1	1493917213614	8069249926836013561	9309136756078257268
1	1	1	1493917213620	16049622100076919560	9309136756078257268
5.5	1	1	1493917213653	923401576471706278	9309136756078257268
13	1	1	1493917213656	10323685754356465240	9309136756078257268
7	1	1	1493917213707	10139070439134670838	9309136756078257268
10	1	1	1493917213717	5449062665995627703	9309136756078257268
5.5	1	1	1493917213744	15485972951724494791	9309136756078257268
1	1	1	1493917213756	9439944905270670064	9309136756078257268
5.5	1	1	1493917213768	923401576471706278	9309136756078257268
1	1	1	1493917213788	13199524227501877180	9309136756078257268
1	1	1	1493917213796	14719060852985699203	9309136756078257268
1	1	1	1493917215712	3188653217501372862	5978931492787237638
1	1	1	1493917216536	2472963304183730430	14149605900475166825
1	1	1	1493917216718	15333947143918688868	14149605900475166825
1	1	1	1493917216748	18097213305980711748	14149605900475166825
1	1	1	1493917216749	10354250474131609932	14149605900475166825
10	1	1	1493917219515	14545478759404651831	13272734605411699073
8.5	1	1	1493917219525	14236555715905867659	13272734605411699073
8.5	1	1	1493917219581	6693655700021304589	13272734605411699073
8.5	1	1	1493917219604	6693655700021304589	17693284857178598070
1	1	1	1493917219633	8664718901548424607	13272734605411699073
14.5	1	1	1493917219669	4165132050234239758	13272734605411699073
1	1	1	1493917219730	17825877032759025809	13272734605411699073
8.5	1	1	1493917219759	14236555715905867659	13272734605411699073
1	1	1	1493917219794	9468122895518098507	13272734605411699073
1	1	1	1493917223532	9595598472258939026	9570118548648965728
1	1	1	1493917223645	14071703705427880016	9570118548648965728
1	1	1	1493917223765	11571032668161925038	9570118548648965728
31	1	1	1493917224656	11464297685141444301	5234992433879357020
1	1	1	1493917224657	2472963304183730430	5234992433879357020
1	1	1	1493917226604	4238685448535349036	11133545400166177605
1	1	1	1493917226628	6983342660122578145	11133545400166177605
1	1	1	1493917226655	5688793536547697000	11133545400166177605
1	1	1	1493917227540	16771261982271327277	13763143741504336778
1	1	1	1493917227569	16724677309490675751	13763143741504336778
1	1	1	1493917227697	9468122895518098507	13763143741504336778
1	1	1	1493917227707	14071703705427880016	13763143741504336778
1	1	1	1493917227720	16051887458063369019	13763143741504336778
1	1	1	1493917227729	3607925427713835917	13763143741504336778
1	1	1	1493917227757	3188653217501372862	13763143741504336778
1	1	1	1493917227790	5174530059005220399	13763143741504336778
1	1	1	1493917229789	9544145203823252426	7537933956884753838
2.5	1	1	1493917231570	13143622043688154837	3076044532180366728
7	1	1	1493917231625	14071703705427880016	3076044532180366728
1	1	1	1493917231652	7794160276957405502	3076044532180366728
16	1	1	1493917231661	3090357018464442228	3076044532180366728
31	1	1	1493917231671	11464297685141444301	3076044532180366728
14.5	1	1	1493917231775	4165132050234239758	3076044532180366728
1	1	1	1493917231796	3522447305411442635	3076044532180366728
7	1	1	1493917232536	7018116888458296324	9867655060813438119
16	1	1	1493917232605	5174530059005220399	9867655060813438119
1	1	1	1493917232606	5962121464796762338	9867655060813438119
1	1	1	1493917232625	6403246868179021632	9867655060813438119
1	1	1	1493917232693	6755219786762226973	9867655060813438119
13	1	1	1493917232740	10323685754356465240	9867655060813438119
1	1	1	1493917236527	14071703705427880016	9072592808765149621
1	1	1	1493917236681	16915420517823762086	9072592808765149621
1	1	1	1493917241682	6409821024638183003	16998407162863941146
1	1	1	1493917241734	5924161842360898820	16998407162863941146
1	1	1	1493917244504	13986906500558465958	10638719428212667435
1	1	1	1493917244538	8787986122258970221	10638719428212667435
1	1	1	1493917244547	9770110817929854883	10638719428212667435
34	1	1	1493917244556	9544145203823252426	7154381505299463718
1	1	1	1493917244600	16724677309490675751	10638719428212667435
31	1	1	1493917244603	11464297685141444301	7154381505299463718
1	1	1	1493917244604	2213510698705422988	7154381505299463718
1	1	1	1493917244615	14551030199892263089	10638719428212667435
1	1	1	1493917244626	9544145203823252426	10638719428212667435
7	1	1	1493917244626	14071703705427880016	7154381505299463718
1	1	1	1493917244631	13143622043688154837	7154381505299463718
5.5	1	1	1493917244671	10793114528339254987	7154381505299463718
1	1	1	1493917244697	9544145203823252426	10638719428212667435
1	1	1	1493917244707	15843159409207040983	10638719428212667435
1	1	1	1493917244745	5080843900987926225	10638719428212667435
1	1	1	1493917244752	6128772998293150340	10638719428212667435
1	1	1	1493917244761	15401426531572395691	7154381505299463718
1	1	1	1493917244765	9585992973977359876	10638719428212667435
1	1	1	1493917247641	7083420092406809656	6052794075094111909
1	1	1	1493917247681	16051887458063369019	6052794075094111909
